lowerReferralResponse,count
jason prownatt - academic adviser,1
jeff lowenstein,1
jen jameslyn,2
jenna andrews told me to talk to chris,1
jenna weatherwax,2
"jenna weatherwax, she was amazing and upfront, giving the best advice she could even though it wasn’t her area of expertise",1
jennie glynn,7
jennie glynn and johanna hossink,1
jennifer jameslyn,7
jenny baweja,2
jeremy wood,1
jesse,2
jesse maina,1
jesse schmidt,1
jessica boyer,3
jessica fillmore,1
jill wolfe,4
jillian,1
jillian alongi,1
jillian smith,1
jimmy sibomana,1
joann litton,1
johanna hossink,3
"johanna hossink, cindy brown",1
john kilbourne,5
johnanna hossink,1
josh hood,1
joy gianakura,1
joy hecht,1
joy!,1
juanita,1
juanita davis,6
juanita davis and phil todd,1
jude parks,1
julia aude,1
julia grygiel,1
julia maddox,1
julia naran,1
julie amon-mattox,3
julie mattox,3
justin pettibone,1
justin sims,2
kaila krueger,1
kailee mcdonough,1
kaitlyn stephenson,1
kary richardson,2
karyn raybourn,1
kate fairman,1
kate knopp,1
kate sanders,2
kate vanderklok & belinda bardwell,1
kate vanderkolk,8
kate wiseman,1
katelyn ugo,1
katherine nugent - ohhs spec. ed teacher,1
katherine sanders,9
"katherine sanders, academic advisor",1
kathleen glover,1
kathrine sanders,1
katie cwiakala,1
katie glover,2
katie vanderveer,1
katrina lesinski,1
katya karrip,1
kaylee davis,1
kcon,2
kcon advising team,1
keegan bauer,1
kelly \#,1
kelly boyd,2
kelly dowker,3
kelsey wenzel,1
kendra hann,1
kenzie payton,1
kesha jones,1
kevin lehnert,1
kevin lott,1
kevin peterson,6
kevin peterson- pnh professor,1
kiara conway,5
kimberly lowe,2
koleta moore,2
krista benson,6
kristen norton,1
kristie scanlon,4
kristin norton,12
kristin norton and rachel rigotti,1
krystal vandenbosch,1
kurt bullock,1
kyle,1
kylie dickman,1
laura kastler,7
laura marsh,16
lauren hinkel,1
lauren homolka,1
lauren keough,1
lauren ohlman,1
lauren szalai,1
lawson bainbridge,1
laya short from center for gender and women's equity,1
layth a,1
layth almallah,1
leah mills,1
lee mitchell,1
leifa mayers,1
leslie lynch,1
lexi lottman,1
lilliana duyck,1
linda,1
linda rettig,2
"linda, raven (from trio) and paul the dean of engineering",1
lindsey jacobs,1
"lindsey jacobs, accounting department",1
"lindsey rodarmer, gvsu alumni board, spouse",1
lindsey sherd,1
lisa knapp,38
lisa knapp also reminded me :) at career readiness series,1
lisa knapp and professor mullaly at the internship event and the dream big event.,1
lisa knapp presented at ignite and i was hooked!,1
"lisa knapp- i met her on our cruise this spring break, and she was absolutely wonderful!",1
lisa orlando,1
liz chase,3
liz gawron!,1
lizzy bruxvoort,1
logyn miller,1
lori staggs,8
lori staggs and lindsey jacobs,1
lori staggs at careers in finance event!,1
lori staggs has helped me in the past. :),1
lori tuma,1
lori tuman,1
lorie jager,4
lorie tuma,6
"lorie tuma, htm 190 professor",1
"lots of my professors have made me aware of it's existence, no one specific person comes to mind.",1
lucas meyers,1
lukas wuorinen,1
luke sidwell,1
luz baez,1
mackenzie payton,6
mackenzie prins,23
mackenzie prins and the other nursing advisors,1
maddison ratliff,1
maddy lutenski,1
madeline monan,1
madelyn ferguson,1
madelynn,1
madelynn lutenski,2
madey lutenski,1
madison adair,2
madison mcdonald,1
maggie,1
maggie carey,1
maghan veltri,1
"makenna longcore, mackenzie prins",1
malia,1
malia warren,2
mallory rodeheffer,1
margaret vieaux,1
maria cimitile,1
maria julie,1
maria raab,1
marianne fischer,5
marie mckendall,1
marie mcphee,1
marisa bone,1
"mark cobane, ethan carino",1
marriane fischer,1
martha (classmate),1
mary kuznov,1
mary nuznov,3
mary nuznov (academic advisor),1
mary richardson,1
mason kolanowski,1
"matt jemilo, alyssa dall, and tj hart",1
matthew daley phd,1
matthew heartwell,1
mckayla,1
mckenzie prins,2
mcnair,1
mcnair program,1
meagan luttenton- knoll,1
medikuns@mail.gvsu.edu,1
megan (i believe),1
megan bell,2
megan brownley,1
megan hieronymus,1
megan moma,1
megan packer,1
megan packer :),1
megan riksen,1
megan riksen & brenden postema,1
megan veltri,1
meghan,3
meghan fox,1
meghan veltri,34
meghan wilton,1
melissa baker-boosamra,1
mia cichowlas,1
micaela mayer,5
michael de meyer,2
michael guerra,1
michael messner,1
michael sciarini,4
michael stoll,1
michaela cloud,2
michela mayer,1
michele hines,1
michelle burke,1
michelle cronk,3
michelle johnson,5
michelle miller-adams,3
michelle njeri,1
michelle redmond,1
michelle stahl,1
"michelle stahl, counseling center",1
michelle walters (student),1
mike saldana,20
mike saldena,2
mike sheldon,1
mike stoll,38
mike stoll and professor angelosanto,1
mike stroll,1
miles trump,1
miranda hall,1
miranda smith,1
miriam teft,2
molly and austin,1
molly landa,1
monica robbins and pamela brenner,1
ms. perez,1
"ms. shannon lorenz, affiliate faculty and clinical education coordinator – slp",1
ms. shannon zakalik,1
mulally,1
multiple individuals,1
multiple students,1
my academic advisor,1
"my boss, michael cousins",1
my brother nick dombrowski,1
my counselor,1
my dad,1
my friend!,1
my girlfriend,1
my mentor kelsey connel,1
"my mentorship program mentor, scott setlock",1
my mom haha!,1
my mother,1
my parents,2
my parents and friends.,1
my professors.,1
my teacher,1
myeesha,1
myesha,2
myesha gholston,2
nancy finney,1
neil macdonald,1
nelson vanelderen,1
nick debernardi,1
nick roman,1
nick woodward,5
nicole,1
nicole foy,1
nicole van oesen,1
nicole waugh,1
no,2
nolan greisinger,3
none,3
"not sure of their name, but they work in the career center in 101b devos, and they answered all of the questions i had about setting up an appointment and who my career advisor was.",1
nsslha,1
nursing academic advisor,1
nursing advisor,1
nursing advisors,1
olivia chow,1
olivia knodel,2
olivia rodel,1
olivia roedel,1
paul chappell (ra),1
paul hillman,1
pcec academic advisor colin,1
pcec faculty,1
philip gastineau- jenison psychological services,1
philip todd,1
phillip todd,4
pias das,1
prasanna konda,1
pre nursing association,1
pre-med club,1
pre-nursing association,1
pre-physical therapy club,1
pre-risso club,1
prins,1
prof a. wallace,1
prof kelly parker,1
prof. adrienne wallace,1
prof. dauvan mulally,1
prof. dauvan mullaly,1
prof. grace pushman,1
prof. grissom,1
prof. krystiniak,1
prof. mulally,1
prof. scott rood,1
prof. stevens,1
professor adrienne wallace,1
professor anna krystiniak,1
professor babbitt,1
professor bailey,1
"professor becklin, i was in her us 301 class this semester.",1
professor beth dornan,1
professor brandi angelosanto,1
professor chelsea brehm,1
professor clark,1
professor danko,1
professor daucan mulally,1
professor dauvan mulally,8
professor de meyer,1
professor diana lamphiere,1
professor dine,1
professor dombrowski,2
professor dornan,1
professor giedeman,1
professor grace pushman,1
professor jennifer olson,1
professor jon coles,1
professor katherine corker,1
professor katie scheuerle,1
professor kevin lehnert,1
professor kevin peterson,6
professor kilbourne,4
professor lamphiere,1
professor laura fox,1
professor laura marsh,2
professor lisa knapp,2
professor mark richards,1
professor matthew larson,1
professor meghan veltri,1
professor miller-adams,2
professor mulally,13
professor mullaly,2
professor paul sicilian,1
professor peterson,3
professor rachel becklin,1
professor rita grant,1
professor rodd lowell,1
professor sally ross,1
professor sciarini,2
professor scott rood,1
professor scott zuidema,1
professor shriener,1
"professor stabler, for aiding me in realizing what i love and want to persue.",1
professor stephanie dombrowski,2
professor stevens from the school of engineering,1
professor stoll,1
professor suzanne zack,2
professor takara page,2
professor tessa jordan,1
professor thomas walker,1
professor wallace,3
professor zinman - pls,1
professor zuidema,2
qi’shaun cole,1
quinn hefferan nordlund,1
ra inservice,1
rachael passarelli,1
rachel becklin,20
rachel gray,1
rachel jenkin,1
rachel m. becklin,1
rachel van den broek,2
randy winchester,1
ranjitha,1
raven mcclinon,1
rebecca jacobs,1
rebecca kolodge,3
reilly mcdonough,1
renee zagornik,1
richard lord,1
rio eden; mitchell grewer,1
rita grant,1
robin spring,1
roderick morgan,1
roshan shrestha,1
roxanne gerken,1
ruth greene,1
ryan forman,1
ryan schmidt,1
"ryan slusarzyk, troy farley",1
sage rogers,1
sam cooper,1
sam knight,1
samantha behl,1
samantha dine,2
samantha ravenna,1
samhita rhodes,1
samuel bonser,1
sandra briggs,1
sara hanson,1
sara hellebuyck,1
sarah bradley,1
sarah m schneider,1
sarah schneider,2
sarah shaffer,1
sarah tibbe,2
sarah wheeler,1
sciarini,1
scott grissom,2
scott rood,5
scott zuidema,1
shannan denison,1
shannon,1
shannon wilson,1
shannon zakalik,18
shantonya-scott,1
shawntain jenkins,1
shaylee mcauliffe,1
shelby brewer,1
"shelby kienast, weed ra first floor",1
shelly page,1
sheridan maske,1
sheryl vlietstra,1
shireen salam,1
simone jonaitis,1
sonia,1
sonja wall,6
sonya barrett,1
sophia zolneriek,1
spandana vemavarapu,1
spandy,1
speech pathology,1
starr sumner,1
stephanie d,1
stephanie dombrowski,21
stephanie drombrowski,1
stephanie from the career center,1
"steven lewinski, cindy brown",1
student senate,1
sue,1
sue at alumni services,1
sue from the career center. she was extremely friendly!,1
sue smith,2
susan,1
susan proctor,5
susan proctor from student outreach calls,1
susan smith,2
susan zach,1
suzanne zach,3
suzanne zack,18
suzy hermain,1
takara page,3
"takara page, professor",1
takeelia,1
takeelia garrett,1
tami,1
tami defouw,5
tami derall,1
tara cornelius,1
tara hefferan,1
tarita johnson,1
taylor budd,1
taylor mcguirk and anna patton,1
teagan brill of the laker academic success center,1
teagan epley,1
terry stevens,1
the boys in kirkpatrick 222,1
thomas anglim,1
thomas caper,1
thomas capers,2
thomas fellows,2
thomas walker,1
thuy simpson,2
tisha harris,1
toddph@gvsu.edu,1
tommy,1
tommy capars,1
tommy capers,5
tommy kapers,1
travis love,12
trenton beamon,2
trio stem always talks about you guys to me!,1
troy farley,3
tyler hoyt,1
tyrese lillard,1
unsure- learned about it at a presentation in dwayne tunstall's philosophy capstone.,1
us 301 class,1
v' lecca hunter,1
v'lecea hunter,1
valentino laureich,1
"virtual advising, gvsu; chris babbitt; anirudh chowdhary",1
v’lecea hunter,1
wael mokhtar,1
walter moore,6
well i signed up for this but thomas capers set me up in the right direction,1
wendy  burns-ardolino,1
wendy burns-ardolino,1
wendy ransom-hodgkins,1
when i went to college there,1
wil rankinen,1
william washington from my personal advising meeting back in july,1
x,1
you came into our nur 467 class the other week :),1
yumi,1
yumiko jakobcic,1
zoe kalleward,1
zoie hulst,1
